Headline,Language
"विराट कोहली ने दिल्ली में दर्शकों को नवीन-उल-हक को चिढ़ाने से किया मना, वायरल हुआ वीडियो",Hindi
ಶಾಕಿಂಗ್: ಯುವ ಕ್ರಿಕೆಟರ್ ಪೃಥ್ವಿ ಶಾಗೆ ಕ್ರಿಕೆಟ್ ಆಡದಂತೆ ಬೆದರಿಕೆ,Kannada
" Ted Cruz Performed A Totally Awkward JFK Impression, Proving Why Conservatives Aren’t Funny (VIDEO)",English
"சிவா இயக்கத்தில் உருவாகியுள்ள 'விவேகம்' படத்தில் அஜித், காஜல் அகர்வால், விவேக் ஓபராய், அக்‌ஷரா ஹாசன், கருணாகரன் உள்ளிட்ட பலர் நடித்திருக்கிறார்கள். அனிருத் இசையமைப்பில் உருவாகியுள்ள படத்துக்கு வெற்றி ஒளிப்பதிவு செய்துள்ளார். சத்யஜோதி நிறுவனம் பெரும் பொருட்செலவில் இப்படத்தை தயாரித்திருக்கிறது.",Tamil
RUSSIAN ROULETTE FOR LAW ENFORCEMENT: Border Patrol Agents Given Awards For Putting Lives Of Armed Illegal Aliens Before Their Own,English
పాత బకాయిలు ఇస్తామని కొట్టి చంపేశారు,Telugu
बीजेपी कैसे चला रही है व्हाट्सऐप अभियान और लोग कैसे करते हैं भरोसा,Hindi
Former astronaut Buzz Aldrin to stay in New Zealand until lungs clear,English
 Trump Unfairly Attacks Obamacare And Gets PULVERIZED On Twitter,English
House committee moves to cut funding for financial regulators,English
गठबंधन प्रदेश स्तर पर नहीं तो आगे भी प्रदेश स्तर पर नहीं होगा: एमपी को लेकर कांग्रेस से अखिलेश,Hindi
"उत्तराखंड के जंगलों पर गर्मी का सितम, पिथौरागढ़ में आग से लाखों की वन संपदा खाक",Hindi
Coalition of 13 states to challenge Trump on vehicle emission standards,English
आशा है कि गाज़ा में इज़रायली हमले रोकने के लिए भारत अपनी पूरी क्षमता लगा देगा: ईरानी राष्ट्रपति,Hindi
बेंगलुरु को ठीक करने के लिए भारी मंदी की ज़रूरत है: कैपिटलमाइंड के सीईओ,Hindi
Chile eyes new deals with Pacific trade pact members: minister,English
"Buoyed by mayoral votes, Venezuela socialists eye presidency race",English
మందగమనం తాత్కాలికమే,Telugu
ஒரேகான் மாகாண பல்கலைக்கழகத்தில் எலெக்ட்ரிக்கல் பிரிவில் இன்ஜினீயரிங் பட்டமும் ஸ்டான்போர்டு பல்கலைக்கழகத்தில் முதுநிலை பட்டமும் பெற்றவர்.,Tamil
तेलंगाना में बीआरएस सांसद पर चुनाव प्रचार के दौरान अज्ञात शख्स ने चाकू से किया हमला,Hindi
भारत-पाक मैच के दौरान 'इंडिया स्टैंड्स विद इज़रायल' पोस्टर थामे दिखा शख्स,Hindi
எதிர்மறைக் கதாபாத்திரத்தின் தர்க்க நியாயங்களை அப்படியே ஏற்றுக்கொள்ளும் விதத்தில் அசலாகப் பதிவு செய்த இயக்குநர் ஸ்ரீகணேஷ் தமிழ்சினிமாவின் நம்பிக்கை இயக்குநர்களின் பட்டியலிலும் இடம் பிடிக்கிறார்.,Tamil
"राजस्थान के मंत्री के काफिले की गाड़ी में सवार बच्चे सड़क पर गिरे, वीडियो आया सामने",Hindi
